home_team_api_id,away_team_api_id,home_mean,home_median,home_min,home_max,away_mean,away_median,away_min,away_max,games_won_home_team,games_won_away_team,games_against_won,games_against_lost,label
8654,10261,76.9090909090909,76.0,73.0,83.0,76.63636363636364,77.0,72.0,80.0,0.4,0.3,0.3333333333333333,0.6666666666666666,win
10252,8659,74.45454545454545,74.0,71.0,77.0,74.0,75.0,66.0,79.0,0.0,0.2,0.3333333333333333,0.3333333333333333,loss
8678,8472,72.9090909090909,72.0,70.0,77.0,75.0,75.0,70.0,79.0,0.2,0.2,0.5,0.0,win
8455,9825,82.9090909090909,82.0,79.0,88.0,82.36363636363636,82.0,77.0,88.0,0.3,0.5,1.0,0.0,win
8650,9850,79.81818181818181,80.0,75.0,84.0,73.45454545454545,74.0,70.0,75.0,0.3,0.4,0.6666666666666666,0.0,tie
8456,8654,82.27272727272727,81.0,78.0,88.0,76.54545454545455,76.0,72.0,83.0,0.6,0.5,0.0,0.6666666666666666,loss
10261,9817,76.63636363636364,77.0,72.0,80.0,74.36363636363636,76.0,69.0,77.0,0.3,0.4,0.0,1.0,loss
8466,10260,75.45454545454545,77.0,66.0,81.0,81.36363636363636,81.0,78.0,87.0,0.6,0.6,0.6666666666666666,0.3333333333333333,loss
10194,8197,76.72727272727273,76.0,73.0,80.0,76.63636363636364,78.0,69.0,81.0,0.1,0.5,0.0,0.6666666666666666,tie
10003,8668,77.36363636363636,77.0,74.0,81.0,76.63636363636364,79.0,66.0,82.0,0.4,0.2,0.3333333333333333,0.0,tie
8586,9826,78.5419940818675,79.0,67.9619349005425,85.0,75.54545454545455,75.0,72.0,80.0,0.4,0.3,0.6666666666666666,0.3333333333333333,win
8197,9825,76.45454545454545,78.0,69.0,81.0,82.54545454545455,83.0,76.0,88.0,0.4,0.5,0.0,0.6666666666666666,loss
8650,10252,79.45454545454545,80.0,75.0,84.0,74.45454545454545,75.0,71.0,77.0,0.4,0.0,0.6666666666666666,0.3333333333333333,win
10260,8472,81.0909090909091,81.0,75.0,87.0,75.63636363636364,76.0,71.0,79.0,0.6,0.2,0.6666666666666666,0.3333333333333333,win
10261,8455,74.54545454545455,77.0,54.0,80.0,82.45454545454545,82.0,79.0,88.0,0.3,0.2,0.0,0.6666666666666666,tie
8466,10003,77.27272727272727,77.0,75.0,81.0,77.36363636363636,77.0,74.0,81.0,0.7,0.4,1.0,0.0,win
10194,8678,77.0909090909091,77.0,74.0,80.0,72.9090909090909,72.0,70.0,77.0,0.2,0.2,1.0,0.0,win
8586,8456,79.9090909090909,80.0,76.0,85.0,81.36363636363636,80.0,77.0,88.0,0.5,0.5,0.6666666666666666,0.3333333333333333,win
9817,9826,74.36363636363636,76.0,69.0,77.0,75.0,75.0,71.0,80.0,0.4,0.4,0.5,0.5,loss
8659,8668,74.18181818181819,75.0,66.0,79.0,76.72727272727273,79.0,66.0,82.0,0.2,0.3,0.3333333333333333,0.6666666666666666,loss
8654,9850,76.72727272727273,76.0,72.0,83.0,73.72727272727273,74.0,70.0,76.0,0.5,0.3,0.3333333333333333,0.3333333333333333,tie
9825,10260,82.27272727272727,82.0,77.0,88.0,81.72727272727273,81.0,78.0,87.0,0.6,0.6,0.3333333333333333,0.3333333333333333,win
10252,10194,74.36363636363636,75.0,70.0,77.0,76.81818181818181,77.0,74.0,80.0,0.0,0.3,0.0,1.0,loss
8678,9817,72.54545454545455,72.0,69.0,77.0,74.0909090909091,76.0,69.0,77.0,0.1,0.4,0.0,0.0,tie
8455,8466,82.81818181818181,82.0,80.0,88.0,77.0909090909091,77.0,73.0,81.0,0.2,0.7,0.3333333333333333,0.3333333333333333,loss
9826,8659,75.45454545454545,75.0,71.0,80.0,74.0,75.0,66.0,79.0,0.4,0.2,0.3333333333333333,0.3333333333333333,win
8668,8650,76.72727272727273,79.0,66.0,82.0,79.45454545454545,80.0,75.0,84.0,0.3,0.3,0.0,0.3333333333333333,tie
8456,10261,82.36363636363636,82.0,78.0,88.0,74.45454545454545,77.0,54.0,80.0,0.5,0.3,0.6666666666666666,0.0,win
9850,8197,73.63636363636364,74.0,70.0,76.0,76.0,76.0,69.0,79.0,0.2,0.4,0.0,1.0,loss
8472,8654,75.0909090909091,75.0,71.0,79.0,76.72727272727273,76.0,72.0,83.0,0.2,0.5,0.0,0.3333333333333333,tie
10003,8586,77.54545454545455,77.0,74.0,81.0,79.08744862732205,80.0,67.9619349005425,85.0,0.3,0.4,0.0,0.6666666666666666,tie
8455,10252,80.63636363636364,82.0,66.0,86.0,74.18181818181819,74.0,71.0,77.0,0.3,0.0,1.0,0.0,win
9826,8654,75.45454545454545,75.0,71.0,80.0,76.27272727272727,76.0,72.0,83.0,0.4,0.6,0.3333333333333333,0.3333333333333333,loss
8668,10260,78.0,79.0,66.0,82.0,82.0909090909091,82.0,78.0,87.0,0.3,0.6,0.0,1.0,loss
8456,8678,81.9090909090909,81.0,79.0,86.0,72.0909090909091,72.0,68.0,77.0,0.5,0.1,1.0,0.0,win
10261,9850,75.54545454545455,77.0,69.0,80.0,74.0,74.0,70.0,78.0,0.3,0.2,0.3333333333333333,0.3333333333333333,win
8466,8197,76.81818181818181,77.0,71.0,81.0,76.0,76.0,69.0,79.0,0.7,0.4,0.0,0.6666666666666666,tie
10003,10194,76.63636363636364,77.0,69.0,81.0,77.18181818181819,77.0,75.0,80.0,0.3,0.4,0.0,0.6666666666666666,loss
8586,8650,79.6329031727766,80.0,67.9619349005425,85.0,79.18181818181819,80.0,75.0,84.0,0.3,0.2,0.0,0.3333333333333333,tie
9817,9825,74.0909090909091,76.0,69.0,77.0,82.81818181818181,83.0,77.0,88.0,0.3,0.7,0.0,1.0,loss
8659,8472,74.27272727272727,75.0,66.0,79.0,74.45454545454545,75.0,70.0,78.0,0.3,0.1,0.3333333333333333,0.0,win
7794,9851,70.63636363636364,71.0,60.0,75.0,75.0909090909091,75.0,71.0,81.0,0.2,0.2,1.0,0.0,win
9827,9837,74.63636363636364,76.0,68.0,80.0,71.63636363636364,71.0,66.0,77.0,0.4,0.5,0.0,0.6666666666666666,loss
8639,9847,74.27272727272727,75.0,67.0,81.0,82.54545454545455,83.0,77.0,88.0,0.3,0.6,0.0,0.6666666666666666,loss
9748,8689,77.72727272727273,77.0,69.0,83.0,72.54545454545455,73.0,64.0,77.0,0.4,0.2,0.3333333333333333,0.0,tie
8592,7819,75.27272727272727,76.0,69.0,83.0,72.63636363636364,72.0,70.0,76.0,0.9,0.2,0.3333333333333333,0.6666666666666666,loss
10249,8121,72.81818181818181,73.0,66.0,77.0,72.81818181818181,73.0,70.0,76.0,0.2,1.0,0.0,1.0,loss
9830,9747,72.18181818181819,72.0,69.0,77.0,73.27272727272727,74.0,70.0,76.0,0.4,0.3,1.0,0.0,win
9831,9829,74.72727272727273,75.0,67.0,82.0,78.36363636363636,78.0,72.0,83.0,0.4,0.5,0.3333333333333333,0.6666666666666666,loss
10242,6391,68.54545454545455,68.0,62.0,74.0,67.0909090909091,68.0,61.0,70.0,0.3,0.0,0.0,0.0,tie
7794,9847,71.0909090909091,71.0,67.0,75.0,82.18181818181819,81.0,77.0,89.0,0.1,0.6,0.3333333333333333,0.6666666666666666,loss
9827,10249,74.36363636363636,75.0,68.0,80.0,72.54545454545455,73.0,66.0,78.0,0.4,0.2,0.6666666666666666,0.0,tie
9747,8639,71.45454545454545,73.0,64.0,76.0,73.36363636363636,74.0,68.0,81.0,0.3,0.3,0.3333333333333333,0.3333333333333333,tie
8592,8689,76.81818181818181,76.0,72.0,83.0,72.72727272727273,72.0,68.0,77.0,0.8,0.2,0.0,0.3333333333333333,tie
9829,9748,77.18181818181819,76.0,72.0,83.0,79.0909090909091,80.0,76.0,83.0,0.4,0.4,0.0,0.3333333333333333,tie
9851,9831,73.63636363636364,74.0,69.0,76.0,75.0,74.0,70.0,82.0,0.2,0.5,0.6666666666666666,0.3333333333333333,loss
9853,6391,76.36363636363636,75.0,72.0,83.0,68.27272727272727,68.0,66.0,74.0,0.5,0.0,1.0,0.0,win
9941,8121,72.9090909090909,72.0,68.0,78.0,71.0909090909091,72.0,64.0,76.0,0.4,1.0,0.0,1.0,loss
8121,9747,72.0,72.0,64.0,76.0,73.54545454545455,74.0,71.0,76.0,0.6666666666666666,0.3,0.0,0.0,tie
9827,10242,74.36363636363636,75.0,68.0,80.0,69.63636363636364,70.0,65.0,74.0,0.4,0.2,0.3333333333333333,0.3333333333333333,win
7819,9830,72.54545454545455,72.0,70.0,76.0,72.63636363636364,73.0,69.0,77.0,0.2,0.5,0.3333333333333333,0.6666666666666666,loss
6391,9831,68.18181818181819,68.0,66.0,70.0,74.54545454545455,74.0,69.0,82.0,0.3333333333333333,0.5,1.0,0.0,win
8639,8592,74.36363636363636,75.0,68.0,81.0,76.9090909090909,76.0,72.0,83.0,0.3,0.8,0.0,1.0,loss
8689,9851,73.0909090909091,72.0,70.0,77.0,73.45454545454545,74.0,68.0,78.0,0.1,0.2,0.0,0.6666666666666666,tie
9748,9941,78.45454545454545,78.0,75.0,83.0,72.81818181818181,72.0,68.0,78.0,0.5,0.3,0.6666666666666666,0.3333333333333333,win
10249,7794,72.45454545454545,73.0,66.0,78.0,70.72727272727273,70.0,67.0,75.0,0.2,0.1,0.6666666666666666,0.3333333333333333,win
9847,9853,82.9090909090909,82.0,77.0,89.0,76.0,75.0,70.0,83.0,0.6,0.5,1.0,0.0,win
9837,9829,70.81818181818181,71.0,66.0,75.0,77.63636363636364,78.0,72.0,83.0,0.5,0.5,0.0,0.6666666666666666,loss
7794,7819,71.18181818181819,71.0,67.0,75.0,71.36363636363636,71.0,65.0,76.0,0.2,0.1,0.3333333333333333,0.0,win
6391,9827,68.27272727272727,68.0,66.0,70.0,75.18181818181819,76.0,69.0,80.0,0.5,0.4,1.0,0.0,win
9747,8689,73.54545454545455,74.0,71.0,76.0,73.0,72.0,70.0,77.0,0.3,0.1,0.3333333333333333,0.3333333333333333,tie
9829,8121,77.72727272727273,78.0,72.0,83.0,72.81818181818181,73.0,70.0,76.0,0.5,0.5,1.0,0.0,win
9830,8592,73.0909090909091,73.0,69.0,77.0,76.9090909090909,76.0,72.0,83.0,0.5,0.8,0.3333333333333333,0.6666666666666666,loss
9831,8639,74.9090909090909,74.0,71.0,82.0,74.54545454545455,75.0,68.0,81.0,0.4,0.2,0.3333333333333333,0.0,tie
9851,9847,75.36363636363636,75.0,72.0,81.0,81.0,81.0,77.0,88.0,0.2,0.6,0.0,0.6666666666666666,loss
9853,9837,75.9090909090909,75.0,72.0,83.0,70.18181818181819,70.0,65.0,75.0,0.5,0.4,1.0,0.0,win
9941,10249,73.36363636363636,73.0,67.0,78.0,72.54545454545455,73.0,66.0,78.0,0.3,0.2,0.3333333333333333,0.3333333333333333,tie
10242,9748,69.81818181818181,71.0,65.0,74.0,78.27272727272727,78.0,75.0,83.0,0.1,0.5,0.0,1.0,loss
8121,9851,72.0,72.0,65.0,76.0,74.9090909090909,75.0,71.0,81.0,0.4,0.2,0.0,1.0,loss
9827,9829,74.54545454545455,75.0,68.0,80.0,77.0909090909091,78.0,69.0,83.0,0.4,0.5,0.6666666666666666,0.0,win
7819,9747,72.27272727272727,72.0,67.0,76.0,71.36363636363636,73.0,59.0,76.0,0.2,0.2,0.3333333333333333,0.6666666666666666,win
8639,7794,73.81818181818181,75.0,63.0,81.0,71.0909090909091,71.0,67.0,75.0,0.2,0.2,0.3333333333333333,0.3333333333333333,tie
8689,10242,72.9090909090909,73.0,69.0,77.0,69.45454545454545,69.0,65.0,74.0,0.2,0.1,0.6666666666666666,0.0,win
9748,9853,78.81818181818181,80.0,75.0,83.0,76.45454545454545,76.0,72.0,83.0,0.6,0.4,0.3333333333333333,0.3333333333333333,win
8592,9831,74.45454545454545,74.0,69.0,83.0,74.9090909090909,74.0,71.0,82.0,0.7,0.5,0.3333333333333333,0.6666666666666666,loss
9847,9941,83.0909090909091,83.0,77.0,89.0,72.45454545454545,72.0,67.0,78.0,0.6,0.3,0.6666666666666666,0.0,win
9837,6391,72.36363636363636,72.0,68.0,77.0,68.54545454545455,68.0,66.0,74.0,0.4,0.6,0.0,1.0,loss
7794,6391,70.81818181818181,70.0,67.0,75.0,68.63636363636364,68.0,66.0,74.0,0.2,0.6666666666666666,0.0,1.0,loss
7819,8121,72.27272727272727,72.0,67.0,76.0,72.63636363636364,73.0,70.0,76.0,0.2,0.3333333333333333,0.0,0.0,tie
9747,9941,72.45454545454545,73.0,64.0,76.0,72.9090909090909,72.0,67.0,78.0,0.2,0.2,0.6666666666666666,0.0,win
8689,9847,72.63636363636364,72.0,69.0,77.0,79.18181818181819,81.0,62.0,89.0,0.2,0.7,0.0,1.0,loss
9831,9748,74.81818181818181,74.0,71.0,82.0,78.45454545454545,78.0,75.0,83.0,0.5,0.5,0.6666666666666666,0.3333333333333333,win
9851,9827,75.36363636363636,76.0,71.0,81.0,74.18181818181819,74.0,68.0,80.0,0.2,0.4,0.0,0.3333333333333333,tie
9853,8592,75.36363636363636,74.0,69.0,83.0,77.0,76.0,72.0,83.0,0.4,0.7,0.0,0.6666666666666666,loss
10242,8639,68.81818181818181,70.0,65.0,73.0,74.0,75.0,61.0,81.0,0.1,0.1,0.0,0.0,tie
8121,8639,72.81818181818181,73.0,70.0,76.0,74.45454545454545,75.0,68.0,81.0,0.42857142857142855,0.1,1.0,0.0,win
9827,7819,74.36363636363636,74.0,68.0,80.0,72.27272727272727,72.0,67.0,76.0,0.3,0.3,0.3333333333333333,0.3333333333333333,loss
6391,8689,67.36363636363636,68.0,61.0,70.0,73.27272727272727,74.0,70.0,77.0,0.5714285714285714,0.2,0.0,0.0,tie
9748,10249,78.36363636363636,77.0,75.0,83.0,72.63636363636364,73.0,66.0,78.0,0.5,0.3,0.6666666666666666,0.3333333333333333,loss
8592,9829,77.36363636363636,76.0,72.0,83.0,75.63636363636364,75.0,69.0,83.0,0.6,0.5,0.3333333333333333,0.3333333333333333,tie
9847,10242,82.36363636363636,82.0,77.0,89.0,69.0,69.0,65.0,74.0,0.8,0.1,1.0,0.0,win
9837,9851,72.54545454545455,72.0,69.0,77.0,74.27272727272727,75.0,67.0,81.0,0.4,0.2,0.3333333333333333,0.3333333333333333,tie
9853,9747,74.72727272727273,76.0,58.0,83.0,72.0,73.0,64.0,76.0,0.4,0.2,0.5,0.0,win
9941,9831,72.63636363636364,72.0,67.0,78.0,75.18181818181819,74.0,71.0,82.0,0.3,0.5,0.3333333333333333,0.6666666666666666,win
8121,9847,72.81818181818181,73.0,70.0,76.0,82.54545454545455,82.0,77.0,88.0,0.375,0.7,0.0,0.0,tie
7794,9827,70.54545454545455,71.0,66.0,75.0,73.63636363636364,74.0,68.0,80.0,0.3,0.3,0.3333333333333333,0.3333333333333333,win
9747,9837,72.0909090909091,73.0,64.0,76.0,71.45454545454545,71.0,66.0,77.0,0.1,0.4,0.6666666666666666,0.3333333333333333,loss
8689,9831,72.45454545454545,73.0,65.0,77.0,69.81818181818181,72.0,58.0,77.0,0.2,0.4,0.3333333333333333,0.0,tie
9829,7819,76.81818181818181,78.0,69.0,83.0,72.27272727272727,72.0,67.0,76.0,0.4,0.3,0.3333333333333333,0.0,tie
10249,6391,73.72727272727273,73.0,70.0,78.0,68.45454545454545,68.0,61.0,74.0,0.3,0.625,0.0,1.0,loss
9851,8592,73.54545454545455,73.0,67.0,81.0,77.36363636363636,76.0,72.0,83.0,0.2,0.6,0.0,0.6666666666666666,loss
10242,9941,68.72727272727273,68.0,65.0,74.0,72.63636363636364,72.0,67.0,78.0,0.1,0.4,0.0,0.6666666666666666,loss
7794,9829,70.45454545454545,70.0,68.0,74.0,74.9090909090909,75.0,67.0,81.0,0.3,0.4,0.0,1.0,loss
9827,9747,73.45454545454545,74.0,68.0,80.0,70.0,73.0,60.0,76.0,0.3,0.1,0.6666666666666666,0.0,win
7819,8639,72.45454545454545,72.0,70.0,76.0,75.0,75.0,68.0,81.0,0.3,0.2,0.0,1.0,loss
6391,9830,67.36363636363636,67.0,60.0,74.0,72.63636363636364,73.0,69.0,76.0,0.5555555555555556,0.5,0.0,0.0,tie
9748,8121,74.9090909090909,76.0,62.0,83.0,72.0,72.0,64.0,76.0,0.4,0.4444444444444444,0.0,1.0,loss
8592,10249,76.18181818181819,75.0,72.0,83.0,72.63636363636364,73.0,66.0,78.0,0.5,0.2,0.0,0.6666666666666666,tie
9831,9847,75.0,75.0,70.0,82.0,83.18181818181819,82.0,77.0,89.0,0.3,0.8,0.0,1.0,loss
9837,10242,71.72727272727273,71.0,68.0,77.0,68.27272727272727,69.0,64.0,73.0,0.3,0.1,0.0,0.3333333333333333,tie
9853,9851,75.54545454545455,75.0,69.0,83.0,75.63636363636364,75.0,72.0,81.0,0.3,0.2,0.0,0.0,tie
9941,8689,72.27272727272727,72.0,67.0,78.0,72.0909090909091,72.0,69.0,77.0,0.3,0.3,0.3333333333333333,0.6666666666666666,loss
8121,9827,72.27272727272727,73.0,64.0,76.0,73.0909090909091,73.0,68.0,80.0,0.4,0.3,0.0,0.0,tie
8639,8689,74.27272727272727,75.0,67.0,81.0,72.81818181818181,72.0,69.0,77.0,0.2,0.2,0.6666666666666666,0.3333333333333333,win
8592,6391,77.18181818181819,76.0,72.0,83.0,69.36363636363636,69.0,67.0,74.0,0.4,0.5,0.0,0.0,tie
9829,9853,75.9090909090909,75.0,69.0,83.0,75.54545454545455,75.0,69.0,83.0,0.5,0.3,0.3333333333333333,0.0,win
10249,9747,73.27272727272727,73.0,66.0,78.0,70.81818181818181,73.0,60.0,76.0,0.3,0.1,0.6666666666666666,0.0,win
9830,9941,72.81818181818181,73.0,69.0,77.0,72.18181818181819,72.0,69.0,78.0,0.4,0.3,0.0,0.3333333333333333,tie
9847,9748,83.27272727272727,83.0,77.0,89.0,77.0909090909091,76.0,72.0,82.0,0.9,0.4,0.3333333333333333,0.0,win
9837,9831,71.18181818181819,71.0,66.0,77.0,74.54545454545455,74.0,69.0,82.0,0.3,0.3,0.0,0.3333333333333333,tie
9851,7819,75.36363636363636,75.0,72.0,81.0,72.72727272727273,72.0,70.0,76.0,0.1,0.3,0.3333333333333333,0.3333333333333333,tie
10242,7794,69.72727272727273,70.0,65.0,74.0,70.0,71.0,58.0,75.0,0.1,0.3,0.0,0.3333333333333333,tie
7794,9837,70.72727272727273,70.0,67.0,75.0,70.9090909090909,71.0,65.0,75.0,0.4,0.3,0.3333333333333333,0.6666666666666666,win
9827,8592,72.63636363636364,71.0,68.0,80.0,76.0909090909091,74.0,69.0,83.0,0.3,0.4,0.3333333333333333,0.3333333333333333,tie
7819,9847,72.27272727272727,72.0,67.0,76.0,83.54545454545455,83.0,79.0,89.0,0.3,0.9,0.0,0.6666666666666666,loss
6391,9748,68.9090909090909,68.0,67.0,74.0,76.27272727272727,76.0,69.0,82.0,0.6,0.3,1.0,0.0,win
9747,9851,71.81818181818181,74.0,63.0,76.0,75.72727272727273,75.0,72.0,81.0,0.1,0.2,0.0,1.0,loss
8689,9830,73.18181818181819,74.0,68.0,77.0,72.63636363636364,73.0,69.0,77.0,0.2,0.4,0.0,0.3333333333333333,tie
9831,10249,74.54545454545455,74.0,69.0,82.0,73.0,73.0,66.0,78.0,0.4,0.3,0.3333333333333333,0.3333333333333333,win
9853,8121,75.36363636363636,76.0,68.0,83.0,72.45454545454545,73.0,68.0,76.0,0.4,0.3,1.0,0.0,win
9941,8639,72.63636363636364,72.0,67.0,78.0,75.0909090909091,75.0,68.0,81.0,0.2,0.2,0.3333333333333333,0.3333333333333333,tie
10242,9829,67.9090909090909,67.0,64.0,74.0,75.9090909090909,75.0,69.0,83.0,0.0,0.5,0.0,0.0,tie
8121,9830,72.81818181818181,73.0,70.0,76.0,72.45454545454545,72.0,69.0,77.0,0.2,0.3,0.0,0.0,tie
7819,9941,72.63636363636364,72.0,70.0,76.0,73.18181818181819,73.0,68.0,78.0,0.3,0.2,0.6666666666666666,0.0,win
8689,7794,73.18181818181819,73.0,70.0,77.0,69.72727272727273,71.0,60.0,75.0,0.2,0.3,0.6666666666666666,0.0,tie
9829,8639,78.45454545454545,79.0,72.0,83.0,74.9090909090909,75.0,67.0,81.0,0.4,0.2,0.3333333333333333,0.0,tie
9847,6391,81.63636363636364,82.0,69.0,88.0,67.9090909090909,68.0,66.0,70.0,0.9,0.6,1.0,0.0,win
9837,8592,71.63636363636364,71.0,66.0,77.0,76.27272727272727,76.0,72.0,83.0,0.3,0.4,0.3333333333333333,0.3333333333333333,win
9851,10249,75.0,75.0,71.0,81.0,72.81818181818181,73.0,66.0,78.0,0.3,0.3,0.3333333333333333,0.3333333333333333,win
9853,9827,75.81818181818181,76.0,70.0,83.0,73.0909090909091,74.0,68.0,78.0,0.4,0.3,0.0,0.3333333333333333,tie
10242,9831,68.0,68.0,62.0,71.0,74.0,75.0,62.0,82.0,0.0,0.3,0.0,0.3333333333333333,tie
8121,7819,70.63636363636364,71.0,63.0,76.0,72.27272727272727,72.0,67.0,76.0,0.3,0.3,0.5,0.0,win
9829,6391,76.9090909090909,78.0,69.0,83.0,68.54545454545455,68.0,66.0,74.0,0.4,0.5,0.0,0.0,tie
8639,9831,74.36363636363636,75.0,68.0,81.0,74.63636363636364,74.0,70.0,82.0,0.2,0.3,0.0,0.3333333333333333,tie
10249,9827,72.45454545454545,72.0,66.0,78.0,74.9090909090909,75.0,68.0,80.0,0.3,0.3,0.0,0.6666666666666666,loss
8592,9747,76.27272727272727,75.0,72.0,83.0,72.72727272727273,74.0,64.0,76.0,0.3,0.1,0.5,0.0,tie
9748,10242,78.0,78.0,74.0,83.0,67.9090909090909,69.0,56.0,74.0,0.4,0.0,1.0,0.0,win
9847,7794,83.54545454545455,83.0,79.0,89.0,70.27272727272727,69.0,67.0,74.0,0.9,0.3,0.6666666666666666,0.3333333333333333,win
9837,9941,72.0909090909091,72.0,68.0,77.0,72.54545454545455,72.0,67.0,78.0,0.2,0.3,0.3333333333333333,0.6666666666666666,loss
9851,8689,74.63636363636364,75.0,67.0,81.0,71.36363636363636,72.0,58.0,77.0,0.3,0.2,0.3333333333333333,0.0,tie
9747,9830,73.54545454545455,74.0,69.0,76.0,73.0,73.0,69.0,77.0,0.1,0.3,0.0,0.6666666666666666,tie
10242,9851,67.9090909090909,69.0,56.0,74.0,73.54545454545455,74.0,67.0,81.0,0.0,0.4,0.3333333333333333,0.6666666666666666,loss
9827,8639,74.0909090909091,74.0,68.0,80.0,74.45454545454545,75.0,67.0,81.0,0.4,0.2,0.6666666666666666,0.3333333333333333,win
8689,9829,72.9090909090909,73.0,70.0,77.0,77.27272727272727,78.0,72.0,83.0,0.2,0.4,0.0,1.0,loss
6391,9837,68.63636363636364,68.0,66.0,74.0,71.45454545454545,72.0,65.0,77.0,0.4,0.2,0.5,0.0,tie
9831,8121,74.0,74.0,66.0,82.0,71.18181818181819,71.0,63.0,76.0,0.4,0.3,1.0,0.0,win
7794,10249,70.0909090909091,70.0,60.0,75.0,72.36363636363636,72.0,66.0,78.0,0.4,0.3,0.3333333333333333,0.6666666666666666,win
9941,9847,73.0,72.0,69.0,78.0,82.0909090909091,82.0,77.0,89.0,0.3,0.9,0.0,0.6666666666666666,loss
9829,9941,77.54545454545455,78.0,72.0,83.0,72.9090909090909,72.0,69.0,78.0,0.4,0.3,1.0,0.0,win
9747,7794,73.63636363636364,74.0,71.0,76.0,70.45454545454545,71.0,60.0,75.0,0.2,0.3,0.6666666666666666,0.0,win
9830,9827,73.0,73.0,69.0,77.0,72.63636363636364,73.0,66.0,80.0,0.3,0.3,0.3333333333333333,0.3333333333333333,tie
8639,10242,75.18181818181819,75.0,68.0,81.0,66.0,67.0,55.0,74.0,0.2,0.1,0.0,0.3333333333333333,loss
9831,8689,74.0,74.0,64.0,82.0,72.9090909090909,73.0,70.0,77.0,0.4,0.1,0.3333333333333333,0.0,win
9748,8592,78.36363636363636,78.0,74.0,83.0,75.72727272727273,75.0,69.0,83.0,0.4,0.2,0.3333333333333333,0.0,tie
9847,8121,82.0,82.0,77.0,89.0,71.81818181818181,71.0,69.0,76.0,0.9,0.3,0.5,0.0,win
9851,6391,76.0909090909091,76.0,72.0,81.0,68.54545454545455,68.0,66.0,74.0,0.4,0.3,1.0,0.0,win
8121,9829,71.18181818181819,71.0,64.0,76.0,76.81818181818181,78.0,69.0,83.0,0.4,0.4,0.5,0.5,win
10242,9830,66.54545454545455,67.0,55.0,74.0,73.63636363636364,74.0,69.0,77.0,0.1,0.3,0.0,1.0,loss
9827,9851,71.45454545454545,71.0,66.0,77.0,76.0909090909091,76.0,72.0,81.0,0.4,0.4,0.6666666666666666,0.0,win
8689,9837,71.0909090909091,71.0,58.0,77.0,72.18181818181819,72.0,68.0,77.0,0.2,0.2,0.6666666666666666,0.3333333333333333,win
6391,10249,68.0,68.0,66.0,70.0,72.63636363636364,73.0,66.0,78.0,0.2,0.3,0.5,0.5,loss
8592,8639,74.9090909090909,75.0,69.0,80.0,73.72727272727273,75.0,67.0,81.0,0.2,0.2,0.6666666666666666,0.0,tie
7794,9748,69.72727272727273,71.0,58.0,74.0,78.36363636363636,78.0,74.0,83.0,0.4,0.3,0.3333333333333333,0.3333333333333333,win
9941,9747,72.81818181818181,72.0,67.0,78.0,73.54545454545455,74.0,71.0,76.0,0.3,0.3,0.0,1.0,loss
9829,7794,77.81818181818181,78.0,72.0,83.0,69.63636363636364,71.0,58.0,74.0,0.5,0.4,1.0,0.0,win
9747,10242,73.81818181818181,74.0,71.0,76.0,65.0909090909091,66.0,55.0,72.0,0.3,0.1,1.0,0.0,win
9830,6391,73.0,73.0,69.0,77.0,68.72727272727273,68.0,66.0,74.0,0.3,0.2,0.5,0.0,win
8639,7819,73.63636363636364,75.0,68.0,81.0,70.72727272727273,71.0,64.0,76.0,0.3,0.3,1.0,0.0,win
10249,8592,72.27272727272727,72.0,66.0,78.0,74.0909090909091,75.0,61.0,83.0,0.3,0.2,0.3333333333333333,0.3333333333333333,loss
9831,9941,71.9090909090909,74.0,59.0,82.0,72.72727272727273,72.0,68.0,78.0,0.4,0.2,0.6666666666666666,0.3333333333333333,win
9748,9827,78.18181818181819,78.0,72.0,83.0,71.9090909090909,73.0,65.0,79.0,0.3,0.4,0.6666666666666666,0.0,win
9847,8689,80.27272727272727,81.0,69.0,89.0,72.0,72.0,68.0,77.0,0.9,0.2,1.0,0.0,win
9837,8121,72.0,72.0,68.0,77.0,71.27272727272727,71.0,66.0,76.0,0.3,0.3,1.0,0.0,win
8121,9748,71.63636363636364,72.0,64.0,76.0,78.36363636363636,78.0,74.0,83.0,0.3,0.3,0.5,0.5,loss
9829,9831,77.81818181818181,78.0,72.0,83.0,74.54545454545455,74.0,68.0,82.0,0.6,0.4,0.6666666666666666,0.3333333333333333,win
8689,10249,72.45454545454545,72.0,69.0,77.0,73.36363636363636,73.0,70.0,78.0,0.2,0.2,0.0,0.3333333333333333,tie
6391,9747,68.0,67.0,66.0,74.0,72.9090909090909,74.0,63.0,76.0,0.1,0.3,0.0,0.0,tie
8639,9851,75.0,75.0,68.0,81.0,75.9090909090909,75.0,72.0,81.0,0.3,0.4,0.3333333333333333,0.3333333333333333,tie
8592,9847,77.0,76.0,72.0,83.0,82.9090909090909,82.0,77.0,89.0,0.2,0.9,0.0,1.0,loss
7794,10242,70.72727272727273,70.0,67.0,75.0,68.54545454545455,68.0,64.0,74.0,0.4,0.1,0.6666666666666666,0.0,win
9941,9830,72.0909090909091,72.0,68.0,78.0,73.36363636363636,73.0,69.0,77.0,0.1,0.2,0.0,0.0,tie
6391,10242,68.54545454545455,68.0,66.0,74.0,67.0,67.0,56.0,74.0,0.1,0.2,0.0,0.5,loss
9747,9827,71.72727272727273,73.0,63.0,76.0,72.27272727272727,72.0,65.0,79.0,0.3,0.5,0.0,0.6666666666666666,loss
